haunches-in,Specific_Term
haute ecole,Specific_Term
haute ecole jumps,Specific_Term
haute école,Specific_Term
hay,Common_Term
hay nets,Common_Term
head,Common_Term
head shying,Specific_Term
header,OOD_Term
heading and heeling,OOD_Term
heel,Common_Term
heeler,OOD_Term
heels,Common_Term
helmet,Common_Term
helmets,Common_Term
herd,Common_Term
high school,Specific_Term
high school dressage,Specific_Term
hind end,Specific_Term
hind feet,Common_Term
hind foot,Common_Term
hind hoof,Common_Term
hind hooves,Common_Term
hind leg,Common_Term
hind legs,Common_Term
hind limbs,Common_Term
hind quarters,Specific_Term
hind-end,Specific_Term
hindleg,Common_Term
hindlegs,Common_Term
hindlimbs,Common_Term
hindquarters,Specific_Term
hip,Common_Term
hip joints,Common_Term
hips,Common_Term
hock,Specific_Term
hocks,Specific_Term
holsteiner,Specific_Term
hoof,Common_Term
hoof polish,Specific_Term
hoofs,Common_Term
hooves,Common_Term
horn,Specific_Term
horse,Common_Term
horse breeds,Common_Term
horse riding,Common_Term
horse show,Specific_Term
horse shows,Specific_Term
horse training,Common_Term
horseback,Common_Term
horseback riding,Common_Term
horseball,OOD_Term
horseman,Common_Term
horsemanship,Specific_Term
horses,Common_Term
hunt seat,Specific_Term
hunter,OOD_Term
hunter paces,OOD_Term
hunter pacing,OOD_Term
hunter under saddle,OOD_Term
hunters,OOD_Term
hunting cap,Specific_Term
i,Specific_Term
impulsion,Specific_Term
in-hand,Specific_Term
in-hand breeding,Specific_Term
independent aids,Specific_Term
independent seat,Specific_Term
indoor riding,Common_Term
inner hind leg,Specific_Term
inner leg,Specific_Term
inside,Specific_Term
inside aids,Specific_Term
inside eye,Specific_Term
inside foreleg,Specific_Term
inside front leg,Specific_Term
inside hand,Specific_Term
inside hind foot,Specific_Term
inside hind leg,Specific_Term
inside hip,Specific_Term
inside leg,Specific_Term
inside legs,Specific_Term
inside rein,Specific_Term
inside seat bone,Specific_Term
inside shoulder,Specific_Term
inside stirrup,Specific_Term
inside thigh,Specific_Term
instructor,Common_Term
instructors,Common_Term
intermediaire,Specific_Term
intermediaire test ii,Specific_Term
intermediare i,Specific_Term
intermediare ii,Specific_Term
intermediate a,Specific_Term
intermediate b,Specific_Term
intermediate i,Specific_Term
intermediate ii,Specific_Term
into the contact,Specific_Term
introductory level,Specific_Term
irregularity,Specific_Term
jaw,Common_Term
jockey,Specific_Term
jog,Specific_Term
jog trot,Specific_Term
joint,Common_Term
joints,Common_Term
jousting,OOD_Term
judge,Common_Term
judged,Common_Term
judges,Common_Term
judging,Common_Term
jump,Common_Term
jumped,Common_Term
jumper,Specific_Term
jumpers,Common_Term
jumping,Common_Term
jumping position,Specific_Term
jumps,Common_Term
k,Specific_Term
kick,Common_Term
kicked,Common_Term
kicking,Common_Term
kicks,Common_Term
kimberwickes,Specific_Term
kineton nosebands,Specific_Term
knee,Common_Term
knee block,Specific_Term
knees,Common_Term
kwpn,Specific_Term
kür,Specific_Term
l,Specific_Term
large circle,Specific_Term
lariat,OOD_Term
lateral balance,Specific_Term
lateral bend,Specific_Term
lateral exercises,Specific_Term
lateral movement,Specific_Term
lateral movements,Specific_Term
lateral relaxation,Specific_Term
lateral work,Specific_Term
le trec,OOD_Term
lead,Specific_Term
lead leg,Specific_Term
lead line,Specific_Term
lead rope,Specific_Term
leading,Specific_Term
leads,Specific_Term
left aids,Specific_Term
left flexion,Specific_Term
left hind leg,Common_Term
left hind toe,Common_Term
left lead,Specific_Term
left leg,Common_Term
left rein,Common_Term
leg,Common_Term
leg aid,Specific_Term
leg aids,Specific_Term
leg yield,Specific_Term
leg yield right,Specific_Term
leg yielding,Specific_Term
leg yields,Specific_Term
leg-yield,Specific_Term
leg-yielding,Specific_Term
legs,Common_Term
lengthen,Specific_Term
lengthened,Specific_Term
lengthened trot,Specific_Term
lengthening,Specific_Term
lengthenings,Specific_Term
lengthens,Specific_Term
letter,Specific_Term
letters,Specific_Term
levade,Specific_Term
levades,Specific_Term
light in the hand,Specific_Term
lighter,Specific_Term
lightness,Specific_Term
line of travel,Specific_Term
lipizzan,Specific_Term
lipizzaner,Specific_Term
lipizzaners,Specific_Term
lips,Common_Term
locomotor apparatus,Specific_Term
loin,Common_Term
long lines,Specific_Term
long rein,Specific_Term
long reins,Specific_Term
long side,Specific_Term
long sides,Specific_Term
long-lining,Specific_Term
long-side,Specific_Term
longe,Specific_Term
longed,Specific_Term
longeing,Specific_Term
longitudinal relaxation,Specific_Term
longside,Specific_Term
loop,Specific_Term
loops,Specific_Term
loose rein,Specific_Term
loose-ring snaffle,Specific_Term
looseness,Specific_Term
lope,Specific_Term
losgelassenheit,Specific_Term
lower back,Common_Term
lower leg,Common_Term
lower legs,Common_Term
lusitano,Specific_Term
m,Specific_Term
mane,Common_Term
manes,Common_Term
mare,Common_Term
martingales,Specific_Term
master of horse,Specific_Term
medium canter,Specific_Term
medium gaits,Specific_Term
medium trot,Specific_Term
medium walk,Specific_Term
medium-trot,Specific_Term
menorquín,Specific_Term
mezair,Specific_Term
military,Specific_Term
modern dressage,Specific_Term
moment of suspension,Specific_Term
morgans,Specific_Term
mount,Common_Term
mounted,Common_Term
mounted games,OOD_Term
mouth,Common_Term
mouths,Common_Term
move laterally,Specific_Term
movement,Specific_Term
movements,Specific_Term
muscle,Common_Term
muscles,Common_Term
muscular,Common_Term
musculature,Common_Term
muzzle,Common_Term
neck,Common_Term
neck rein,Specific_Term
neck reining,Specific_Term
neck strap,Specific_Term
necks,Common_Term
nose,Common_Term
noseband,Specific_Term
nosebands,Specific_Term
o-mok-see,OOD_Term
o-mok-sees,OOD_Term
obedience,Common_Term
obedient,Common_Term
oldenburg,Specific_Term
on the aids,Specific_Term
on the bit,Specific_Term
on the correct diagonal,Specific_Term
on the forehand,Specific_Term
one time tempis,Specific_Term
one-tempi,Specific_Term
one-tempi flying change,Specific_Term
one-tempis,Specific_Term
oneseys,Specific_Term
operant conditioning,Specific_Term
outside,Specific_Term
outside aid,Specific_Term
outside aids,Specific_Term
outside foreleg,Specific_Term
outside front leg,Specific_Term
outside hand,Specific_Term
outside hind leg,Specific_Term
outside leg,Specific_Term
outside legs,Specific_Term
outside rein,Specific_Term
outside shoulder,Specific_Term
outside side rein,Specific_Term
over fences,OOD_Term
overstep,Specific_Term
overtrack,Specific_Term
overtracks,Specific_Term
p,Specific_Term
pacing,Specific_Term
pad,Specific_Term
paddock,Specific_Term
paddock boots,Specific_Term
pads,Specific_Term
para-equestrian,Specific_Term
paraequestrian,Specific_Term
park trot,OOD_Term
paso fino,Specific_Term
passage,Specific_Term
pasture,Common_Term
pato,OOD_Term
pelham bit,Specific_Term
pelhams,Specific_Term
pelvic bones,Common_Term
pelvis,Common_Term
penning,OOD_Term
period of suspension,Specific_Term
pesade,Specific_Term
piaffe,Specific_Term
piaffed,Specific_Term
piaffing,Specific_Term
pirouette,Specific_Term
pirouette left,Specific_Term
pirouette right,Specific_Term
pirouettes,Specific_Term
pirouetting,Specific_Term
plain cavesson,Specific_Term
plaited,Common_Term
pleasure driving,OOD_Term
pole bending,OOD_Term
poll,Specific_Term
polocrosse,OOD_Term
pommel,Specific_Term
ponies,Common_Term
pony,Common_Term
pony clubs,Specific_Term
post,Specific_Term
posting,Specific_Term
posting trot,Specific_Term
posts,Specific_Term
praise,Common_Term
praised,Common_Term
prix st. georges,Specific_Term
proprioception,Specific_Term
proprioceptors,Specific_Term
pump,Specific_Term
pure gaits,Specific_Term
pushing power,Specific_Term
quarter horse,Specific_Term
quarter lines,Specific_Term
quarter marks,Specific_Term
quarter turn,Specific_Term
quarter turn on the haunches,Specific_Term
quarters,Specific_Term
quirt,Specific_Term
r,Specific_Term
racing trot,OOD_Term
rail,Common_Term
rearing,Common_Term
rears,Common_Term
rears up,Common_Term
rebalance,Common_Term
reconnecting,Specific_Term
recreational riding,Specific_Term
reflocked,Specific_Term
regularity,Specific_Term
rein,Common_Term
rein aid,Specific_Term
rein aids,Specific_Term
rein contact,Specific_Term
rein-back,Specific_Term
reining,OOD_Term
reins,Common_Term
rejoneo,OOD_Term
relax,Common_Term
relaxation,Common_Term
relaxed,Common_Term
relaxes,Common_Term
renvers,Specific_Term
reward,Common_Term
rewarded,Common_Term
rewarding,Common_Term
rheinlander,Specific_Term
rhythm,Common_Term
rhythmic,Common_Term
rhythmic gait,Specific_Term
rhythmically,Common_Term
rib cage,Common_Term
ribs,Common_Term
ridden,Common_Term
ride,Common_Term
ride and tie,OOD_Term
rider,Common_Term
rider performance,Specific_Term
riders,Common_Term
rides,Common_Term
riding,Common_Term
riding aids,Specific_Term
riding astride,Specific_Term
riding boot,Common_Term
riding halls,Specific_Term
riding helmets,Common_Term
riding horse,Common_Term
riding horses,Common_Term
riding instruction,Common_Term
riding masters,Specific_Term
riding school,Common_Term
riding style,Common_Term
riding technique,Specific_Term
riding techniques,Common_Term
riding tests,Common_Term
right canter,Specific_Term
right canter lead,Specific_Term
right hind foot,Common_Term
right hind leg,Common_Term
right lead,Specific_Term
right leg,Common_Term
right rein,Common_Term
ring,Specific_Term
rises,Specific_Term
rising,Specific_Term
rising trot,Specific_Term
road gait,OOD_Term
road trot,OOD_Term
roadster,OOD_Term
rode,Common_Term
rodeo,Common_Term
rodeos,Common_Term
rollkur,Specific_Term
romal,Specific_Term
roping,OOD_Term
round,Specific_Term
round back,Specific_Term
running reins,Specific_Term
s,Specific_Term
s judge,Specific_Term
saddle,Common_Term
saddle flap,Specific_Term
saddle horn,Specific_Term
saddle pad,Specific_Term
saddle pads,Specific_Term
saddle seat,Specific_Term
saddlebreds,Specific_Term
saddles,Common_Term
safety bars,Specific_Term
saliva,Common_Term
salivation,Common_Term
sauts d'école,Specific_Term
school,Common_Term
school jumps,Specific_Term
schooling,Common_Term
schooling show,Specific_Term
schooling shows,Specific_Term
schools,Common_Term
schwung,Specific_Term
scribe,Specific_Term
scribed,Specific_Term
scribing,Specific_Term
seat,Specific_Term
seat aid,Specific_Term
seat aids,Specific_Term
seat and hands,Specific_Term
seat bone,Specific_Term
seat bones,Specific_Term
second level,Specific_Term
second track,Specific_Term
self-carriage,Specific_Term
serpentine,Specific_Term
serpentines,Specific_Term
shadbelly,Specific_Term
shanks,Specific_Term
shoes,Common_Term
short side,Specific_Term
short sides,Specific_Term
shortened,Specific_Term
shortening,Specific_Term
shortens,Specific_Term
shoulder,Common_Term
shoulder blades,Common_Term
shoulder fore,Specific_Term
shoulder freedom,Specific_Term
shoulder in,Specific_Term
shoulder-fore,Specific_Term
shoulder-in,Specific_Term
shoulders,Common_Term
show,Specific_Term
show at speed,OOD_Term
show bow,Specific_Term
show grounds,Specific_Term
show hack,OOD_Term
show hunter,OOD_Term
show jumping,Specific_Term
show ring,Specific_Term
showgrounds,Specific_Term
shows,Specific_Term
side rein,Specific_Term
side reins,Specific_Term
sideways,Common_Term
sideways movement,Common_Term
simple changes,Specific_Term
sit,Specific_Term
sits,Specific_Term
sitting,Specific_Term
sitting trot,Specific_Term
skill at arms,OOD_Term
slow-twists,Specific_Term
small arena,Specific_Term
small tour,Specific_Term
snaffle,Specific_Term
snaffle bit,Specific_Term
snaffle bits,Specific_Term
soft hands,Specific_Term
soring,Specific_Term
spine,Common_Term
sport horses,Common_Term
spur,Common_Term
spurs,Common_Term
square,Specific_Term
stables,Common_Term
stall,Common_Term
stallion,Common_Term
stallions,Common_Term
stalls,Common_Term
standard arena,Specific_Term
standardbred,Specific_Term
standing stall,Specific_Term
steeple chase,OOD_Term
steeplechase,OOD_Term
steeplechasing,OOD_Term
step,Common_Term
step under,Specific_Term
stepping,Common_Term
steps,Common_Term
sternum,Common_Term
stifle,Specific_Term
stirrup,Specific_Term
stirrups,Specific_Term
stomach,Common_Term
straight,Specific_Term
straightaway,Specific_Term
straighten,Specific_Term
straightened,Specific_Term
straightening,Specific_Term
straightening aids,Specific_Term
straightens,Specific_Term
straightness,Specific_Term
straps,Common_Term
straw,Common_Term
straw bales,Common_Term
stretch,Common_Term
stretched,Common_Term
stretches,Common_Term
stretching,Common_Term
stride,Common_Term
strides,Common_Term
submission,Specific_Term
sulky,OOD_Term
supple,Common_Term
suppleness,Common_Term
suppling,Common_Term
surcingle,Specific_Term
suspension,Specific_Term
swedish standardbred,Specific_Term
swing,Specific_Term
swinging,Specific_Term
swinging through the back,Specific_Term
tack,Specific_Term
tact,Specific_Term
tactful,Specific_Term
tail,Common_Term
tail bandages,Specific_Term
takt,Specific_Term
team roping,OOD_Term
tempi,Specific_Term
tempi changes,Specific_Term
tempis,Specific_Term
tempo,Common_Term
tennessee walker,Specific_Term
tennessee walking horse,Specific_Term
tent pegging,OOD_Term
test,Specific_Term
tests,Specific_Term
thigh,Common_Term
thighs,Common_Term
third level,Specific_Term
third track,Specific_Term
third tracks,Specific_Term
thoroughbred,Specific_Term
thoroughbreds,Specific_Term
three-beat,Specific_Term
three-loop serpentine,Specific_Term
through,Specific_Term
throughness,Specific_Term
thrust,Specific_Term
thrusting,Specific_Term
thrusts,Specific_Term
thumbs,Common_Term
toe,Common_Term
toes,Common_Term
tongue,Common_Term
topline,Specific_Term
track,Specific_Term
tracking,Specific_Term
tracks,Specific_Term
trailer,Specific_Term
trailering,Specific_Term
trailers,Specific_Term
train,Common_Term
trainability,Common_Term
trained,Common_Term
trainer,Common_Term
trainers,Common_Term
training,Common_Term
training level,Specific_Term
training pyramid,Specific_Term
training scale,Specific_Term
transferred,Common_Term
transition,Specific_Term
transitions,Specific_Term
travers,Specific_Term
trocha,Specific_Term
trot,Common_Term
trot extensions,Specific_Term
trot lengthening,Specific_Term
trot lengthenings,Specific_Term
trots,Common_Term
trotted,Common_Term
trotting,Common_Term
trot–canter transitions,Specific_Term
trot–canter–trot,Specific_Term
trot–canter–trot transitions,Specific_Term
trot–halt–trot,Specific_Term
trot–walk transition,Specific_Term
true canter,Specific_Term
tucking of the hindquarters,Specific_Term
turn on the forehand,Specific_Term
turn on the haunches,Specific_Term
turn-on-the-forehand,Specific_Term
turning aids,Specific_Term
turns on the forehand,Specific_Term
turns on the haunches,Specific_Term
twisted wire,Specific_Term
two time tempis,Specific_Term
two-beat,Specific_Term
two-beat diagonal gait,Specific_Term
two-beat square trot,Specific_Term
two-point,Specific_Term
two-track,Specific_Term
unbalanced,Common_Term
uncollected,Specific_Term
under saddle,Specific_Term
underarm,Common_Term
underbelly,Common_Term
unmounted,Common_Term
uphill,Specific_Term
uphill balance,Specific_Term
uphill tendency,Specific_Term
upper arms,Common_Term
upper leg,Common_Term
upper thoracic spine,OOD_Term
upper-level dressage,Specific_Term
upward transition,Specific_Term
upward transitions,Specific_Term
upwards movement,Specific_Term
v,Specific_Term
vaulter,OOD_Term
vaulting,OOD_Term
versammlung,Specific_Term
volte,Specific_Term
voltes,Specific_Term
walk,Common_Term
walk pirouette,Specific_Term
walk pirouettes,Specific_Term
walk-canter,Specific_Term
walk-canter transition,Specific_Term
walking,Common_Term
walks,Common_Term
walk–canter–walk,Specific_Term
walk–halt,Specific_Term
wall,Common_Term
warm-up,Common_Term
warmblood,Specific_Term
warmblood horses,Specific_Term
warmbloods,Specific_Term
waterfords,Specific_Term
weight aids,Specific_Term
weight-bearing,Common_Term
western,Specific_Term
western pleasure,OOD_Term
western riding,Specific_Term
whip,Common_Term
whips,Common_Term
withers,Specific_Term
work on the ground,Specific_Term
work sessions,Common_Term
work sets,Common_Term
working canter,Specific_Term
working pace,Specific_Term
working trot,Specific_Term
wraps,Specific_Term
wrist,Common_Term
x,Specific_Term
yearling,Common_Term
yearlings,Common_Term
yield,Specific_Term
yielding,Specific_Term
young riders,Specific_Term
¾-pirouette,Specific_Term
1/2 pirouette,Specific_Term
a,Specific_Term
a 6,Specific_Term
a7,Specific_Term
abdomen,Common_Term
abdominaux,Common_Term
académie d'équitation,Specific_Term
académies d'équitation,Specific_Term
académies équestres,Specific_Term
actif,Specific_Term
action,Specific_Term
active,Specific_Term
activez,Specific_Term
activité,Specific_Term
aide,Specific_Term
aides,Specific_Term
aides extérieures,Specific_Term
aides intérieures,Specific_Term
aides latérales,Specific_Term
air,Specific_Term
air de haute-école,Specific_Term
air relevé,Specific_Term
airs,Specific_Term
airs au-dessus du sol,Specific_Term
airs bas,Specific_Term
airs classiques,Specific_Term
airs de la haute école,Specific_Term
airs près de terre,Specific_Term
airs rassemblés,Specific_Term
airs relevés,Specific_Term
allongement,Specific_Term
allongements,Specific_Term
allonger,Specific_Term
allongé,Specific_Term
allure,Specific_Term
allure asymétrique,Specific_Term
allures,Specific_Term
allures de base,Specific_Term
allures de haute école,Specific_Term
amazone,Common_Term
amble,Specific_Term
ample,Specific_Term
amples,Specific_Term
amplifier,Specific_Term
amplitude,Specific_Term
anneaux du mors,Specific_Term
antérieur,Specific_Term
antérieur droit,Specific_Term
antérieur externe,Specific_Term
antérieur gauche,Specific_Term
antérieur interne,Specific_Term
antérieurs,Specific_Term
appel de langue,Common_Term
apprendissage,Common_Term
