words,labels,entities,term_list
"['Relax', 'the', 'outside', 'rein', 'a', 'little', 'to', 'allow', 'your', 'horse', 'to', 'turn', '.']","['B-Term', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O']","{('Term', 2, 3), ('Term', 9, 9), ('Term', 0, 0)}","['outside rein', 'horse', 'Relax']"
"['12', '.']","['O', 'O']",set(),[]
"['When', 'a', 'rider', 'schools', 'pirouettes', ',', 'Charlotte', 'likes', 'to', 'stand', 'in', 'the', 'middle', 'to', 'keep', 'the', 'rider', 'and', 'horse', 'using', 'their', 'inside', 'legs', ',', 'preventing', 'the', 'horse', 'from', 'falling', 'in', '.']","['O', 'O', 'B-Term', 'B-Term', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'I-Term', 'O']","{('Term', 18, 18), ('Term', 2, 2), ('Term', 26, 26), ('Term', 16, 16), ('Term', 3, 3), ('Term', 21, 22), ('Term', 28, 29), ('Term', 4, 4)}","['horse', 'rider', 'horse', 'rider', 'schools', 'inside legs', 'falling in', 'pirouettes']"
"['13', '.']","['O', 'O']",set(),[]
"['As', 'you', 'begin', 'to', 'ride', 'the', 'tempi', 'changes', ',', 'do', ""n't"", 'focus', 'on', 'counting', 'until', 'later', 'in', 'your', 'session', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 6, 7), ('Term', 4, 4)}","['tempi changes', 'ride']"
"['I', 'always', 'start', 'off', 'the', 'changes', 'without', 'counting', 'so', 'I', 'can', 'focus', 'on', 'the', 'quality', '.']","['O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 5, 5)}",['changes']
"['I', 'always', 'want', 'to', 'set', 'my', 'horse', 'up', 'for', 'success', 'by', 'not', 'changing', 'unless', 'the', 'horse', 'is', 'straight', 'and', 'in', 'balance', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 6, 6), ('Term', 17, 17), ('Term', 15, 15), ('Term', 12, 12), ('Term', 20, 20)}","['horse', 'straight', 'horse', 'changing', 'balance']"
"['14', '.']","['O', 'O']",set(),[]
"['To', 'prevent', 'your', 'horse', 'from', 'losing', 'activity', 'in', 'the', 'canter', 'pirouette', 'work', ',', 'ride', 'medium', 'gaits', 'in', 'between', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'B-Term', 'BN-Term', 'IN-Term', 'O', 'O', 'O']","{('Term', 6, 6), ('Term', 13, 13), ('Term', 3, 3), ('Term', 14, 15), ('Term', 9, 10)}","['activity', 'ride', 'horse', 'medium gaits', 'canter pirouette']"
"['Sometimes', 'you', 'have', 'to', 'mix', 'it', 'up', 'between', 'mediums', 'and', 'pirouettes', 'to', 'make', 'sure', 'that', 'the', 'horse', 'keeps', 'thinking', 'forward', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 10, 10), ('Term', 19, 19), ('Term', 16, 16)}","['pirouettes', 'forward', 'horse']"
"['15', '.']","['O', 'O']",set(),[]
"['Keep', 'your', 'horse', 'thinking', 'forward', 'in', 'the', 'piaffe', '.']","['O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 2, 2), ('Term', 7, 7), ('Term', 4, 4)}","['horse', 'piaffe', 'forward']"
"['I', 'never', 'walk', 'out', 'of', 'the', 'piaffe', 'because', 'I', 'want', 'the', 'horse', 'to', 'come', 'out', 'thinking', 'forward', '.']","['O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 2, 2), ('Term', 6, 6), ('Term', 11, 11), ('Term', 16, 16)}","['walk', 'piaffe', 'horse', 'forward']"
"['To', 'prevent', 'the', 'horse', 'from', 'losing', 'forward', 'in', 'the', 'passage', 'work', ',', 'Charlotte', 'likes', 'to', 'mix', 'it', 'up', 'with', 'trot', 'and', '/', 'or', 'medium', 'trot', 'spurts', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'O']","{('Term', 23, 24), ('Term', 6, 6), ('Term', 19, 19), ('Term', 9, 9), ('Term', 3, 3)}","['medium trot', 'forward', 'trot', 'passage', 'horse']"
"['16', '.']","['O', 'O']",set(),[]
"['Utilize', 'leg', 'yield', 'in', 'the', 'changes', '.']","['O', 'BN-Term', 'IN-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 5, 5), ('Term', 1, 2)}","['changes', 'leg yield']"
"['Using', 'a', 'slight', 'leg', 'yield', 'between', 'the', 'changes', 'reminds', 'the', 'rider', 'to', 'keep', 'her', 'leg', 'on', 'in', 'the', 'changes', 'and', 'it', 'keeps', 'the', 'horse', 'moving', 'forward', 'and', 'straight', '.']","['O', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O']","{('Term', 18, 18), ('Term', 10, 10), ('Term', 7, 7), ('Term', 23, 23), ('Term', 25, 25), ('Term', 27, 27), ('Term', 14, 14), ('Term', 3, 4)}","['changes', 'rider', 'changes', 'horse', 'forward', 'straight', 'leg', 'leg yield']"
"['Christine', 'Traurig', ':', 'Developing', 'Young', 'Horses']","['O', 'O', 'O', 'O', 'O', 'B-Term']","{('Term', 5, 5)}",['Horses']
"['Christine', 'Traurig', 'is', 'the', 'USEF', 'young', 'horse', 'coach', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'B-Term', 'O']","{('Term', 6, 6), ('Term', 7, 7)}","['horse', 'coach']"
