exercises,Common_Term
extended,Specific_Term
extended gaits,Specific_Term
extended trot,Specific_Term
extended walk,Specific_Term
eye,Common_Term
eyes,Common_Term
f,Specific_Term
fall in,Specific_Term
fall inward,Specific_Term
fall out,Specific_Term
fall to the outside,Specific_Term
falling in,Specific_Term
falling out,Specific_Term
falls out,Specific_Term
federation equestre international,Named_Entity
federico,Named_Entity
federico grisone,Named_Entity
feet,Common_Term
fei,Named_Entity
fei dressage handbook,Named_Entity
fei world cup,Named_Entity
felicitas,Named_Entity
felicitas von neumann-cosel,Named_Entity
fellows,Named_Entity
fetlocks,Specific_Term
field,Named_Entity
field boots,Specific_Term
figure,Specific_Term
figure-eight,Specific_Term
figures,Specific_Term
fillis,Named_Entity
filly,Specific_Term
fine harness,OOD_Term
fingers,Common_Term
first level,Specific_Term
first level freestyle,Specific_Term
first track,Specific_Term
fist,Common_Term
flank,Common_Term
flash noseband,Specific_Term
flat racing,OOD_Term
flat-shod,Specific_Term
flex,Specific_Term
flexed,Specific_Term
flexion,Specific_Term
flying change,Specific_Term
flying changes,Specific_Term
flying changes in sequence,Specific_Term
foal,Common_Term
foals,Common_Term
foam,Specific_Term
follow,Specific_Term
following,Specific_Term
following the walk,Specific_Term
follows,Specific_Term
foot,Common_Term
foot falls,Specific_Term
foot-falls,Specific_Term
footfall,Specific_Term
footfalls,Specific_Term
fore legs,Common_Term
forearm,Common_Term
forearms,Common_Term
forehand,Specific_Term
forehand turn,Specific_Term
foreleg,Common_Term
forelegs,Common_Term
forelimbs,Common_Term
forelock,Specific_Term
formal driving,OOD_Term
fornell,Named_Entity
forward,Common_Term
forward motion,Common_Term
forward movement,Common_Term
forward tendency,Specific_Term
forward thrust,Specific_Term
forward-sideways,Specific_Term
forward-sideways-driving leg,Specific_Term
forward/sideways,Specific_Term
forwardness,Specific_Term
four-beat,Specific_Term
four-loop serpentines,Specific_Term
fourth level,Specific_Term
fox trot,Specific_Term
foxley,Named_Entity
frame,Specific_Term
france,Named_Entity
franziskus,Named_Entity
françois,Named_Entity
françois baucher,Named_Entity
françois robichon de la guérinière,Named_Entity
free walk,Specific_Term
free-jump,Specific_Term
freestyle,Specific_Term
freestyle to music,Specific_Term
freestyles,Specific_Term
friesian,Specific_Term
front end,Specific_Term
front feet,Common_Term
front hoof,Common_Term
front leg,Common_Term
front legs,Common_Term
full halts,Specific_Term
full pirouette,Specific_Term
full pirouettes,Specific_Term
fédération équestre internationale,Named_Entity
g,Specific_Term
gabor,Named_Entity
gabriela,Named_Entity
gabriela glumac,Named_Entity
gag bits,Specific_Term
gait,Specific_Term
gaited,Specific_Term
gaits,Specific_Term
gallop,Common_Term
galloping,Common_Term
gambol,Named_Entity
gelding,Specific_Term
george,Named_Entity
geraderichtung,Specific_Term
german national equestrian foundation,Named_Entity
german national trainer,Named_Entity
germany,Named_Entity
giovanni,Named_Entity
giovanni battista pignatelli,Named_Entity
girth,Specific_Term
glossary of judging terms,Named_Entity
glove,Common_Term
gloves,Common_Term
glumac,Named_Entity
gogue,Specific_Term
grackle,Specific_Term
grand prix,Specific_Term
grand prix dressage movements,Specific_Term
grand prix freestyle to music,Specific_Term
grand prix level movement,Specific_Term
grand prix rider,Specific_Term
grand prix special,Specific_Term
great britain,Named_Entity
greengate farm,Named_Entity
grisone,Named_Entity
grooming,Specific_Term
ground manners,Specific_Term
groundwork,Specific_Term
gräf,Named_Entity
guarding outside leg,Specific_Term
gueriniere,Named_Entity
gurney,Named_Entity
gustav,Named_Entity
gustav steinbrecht,Named_Entity
gymkhana,OOD_Term
gymkhanas,OOD_Term
gymnastic,Common_Term
gymnastically,Common_Term
gymnasticize,Specific_Term
gymnasticized,Common_Term
gymnastics,Common_Term
h,Specific_Term
habanero cws,Named_Entity
hack,Specific_Term
hacking,Specific_Term
half 10-meter circle,Specific_Term
half chaps,Specific_Term
half halt,Specific_Term
half halts,Specific_Term
half pass,Specific_Term
half steps,Specific_Term
half turn on the haunches,Specific_Term
half-10-meter circle,Specific_Term
half-halt,Specific_Term
half-halts,Specific_Term
half-pass,Specific_Term
half-passes,Specific_Term
half-passing,Specific_Term
half-pirouette,Specific_Term
half-seat,Specific_Term
half-volte,Specific_Term
hall of fame,Named_Entity
halt,Common_Term
halter,Specific_Term
halting,Common_Term
halts,Common_Term
halt–walk,Specific_Term
hand,Common_Term
hand aids,Specific_Term
hand gallop,Specific_Term
handler,Common_Term
handlers,Common_Term
hands,Common_Term
hannoverian,Specific_Term
hanoverian,Specific_Term
harness,Specific_Term
harness racing,OOD_Term
harrison,Named_Entity
harry,Named_Entity
harry boldt,Named_Entity
haunches,Specific_Term
haunches-in,Specific_Term
haute ecole,Specific_Term
haute ecole jumps,Specific_Term
haute école,Specific_Term
hay,Common_Term
hay nets,Common_Term
head,Common_Term
head shying,Specific_Term
header,OOD_Term
heading and heeling,OOD_Term
heather,Named_Entity
heather collins,Named_Entity
heel,Common_Term
heeler,OOD_Term
heels,Common_Term
helmet,Common_Term
helmets,Common_Term
herd,Common_Term
hester,Named_Entity
high school,Specific_Term
high school dressage,Specific_Term
hilda,Named_Entity
hilda gurney,Named_Entity
hind end,Specific_Term
hind feet,Common_Term
hind foot,Common_Term
hind hoof,Common_Term
hind hooves,Common_Term
hind leg,Common_Term
hind legs,Common_Term
hind limbs,Common_Term
hind quarters,Specific_Term
hind-end,Specific_Term
hindleg,Common_Term
hindlegs,Common_Term
hindlimbs,Common_Term
hindquarters,Specific_Term
hinnemann,Named_Entity
hip,Common_Term
hip joints,Common_Term
hips,Common_Term
hock,Specific_Term
hocks,Specific_Term
holger,Named_Entity
holger schmezer,Named_Entity
holsteiner,Specific_Term
hong kong,Named_Entity
hong kong jockey club,Named_Entity
honorary instructor,Named_Entity
hoof,Common_Term
hoof polish,Specific_Term
hoofs,Common_Term
hooves,Common_Term
horn,Specific_Term
horse,Common_Term
horse breeds,Common_Term
horse riding,Common_Term
horse show,Specific_Term
horse shows,Specific_Term
horse training,Common_Term
horseback,Common_Term
horseback riding,Common_Term
horseball,OOD_Term
horseman,Common_Term
horsemanship,Specific_Term
horses,Common_Term
hotshot af,Named_Entity
hoya,Named_Entity
hoyos,Named_Entity
hubertus,Named_Entity
hubertus schmidt,Named_Entity
humane society of the united states,Named_Entity
hunt seat,Specific_Term
hunter,OOD_Term
hunter paces,OOD_Term
hunter pacing,OOD_Term
hunter under saddle,OOD_Term
hunters,OOD_Term
hunting cap,Specific_Term
i,Specific_Term
ice age,Named_Entity
illinois,Named_Entity
impulsion,Specific_Term
in-hand,Specific_Term
in-hand breeding,Specific_Term
independent aids,Specific_Term
independent seat,Specific_Term
indoor riding,Common_Term
infanta,Named_Entity
inner hind leg,Specific_Term
inner leg,Specific_Term
inside,Specific_Term
inside aids,Specific_Term
inside eye,Specific_Term
inside foreleg,Specific_Term
inside front leg,Specific_Term
inside hand,Specific_Term
inside hind foot,Specific_Term
inside hind leg,Specific_Term
inside hip,Specific_Term
inside leg,Specific_Term
inside legs,Specific_Term
inside rein,Specific_Term
inside seat bone,Specific_Term
inside shoulder,Specific_Term
inside stirrup,Specific_Term
inside thigh,Specific_Term
instructor,Common_Term
instructors,Common_Term
intermediaire,Specific_Term
intermediaire test ii,Specific_Term
intermediare i,Specific_Term
intermediare ii,Specific_Term
intermediate a,Specific_Term
intermediate b,Specific_Term
intermediate i,Specific_Term
intermediate ii,Specific_Term
international equestrian federation,Named_Entity
international federation for equestrian sports,Named_Entity
into the contact,Specific_Term
introductory level,Specific_Term
irregularity,Specific_Term
ishoy,Named_Entity
jacob,Named_Entity
jacob lund,Named_Entity
james,Named_Entity
james fillis,Named_Entity
jaw,Common_Term
jen,Named_Entity
jen vanover,Named_Entity
jerez de la frontera,Named_Entity
jockey,Specific_Term
jockey club,Named_Entity
jodie,Named_Entity
jodie cressman,Named_Entity
jog,Specific_Term
jog trot,Specific_Term
johann,Named_Entity
johann hinnemann,Named_Entity
joint,Common_Term
joints,Common_Term
joliet,Named_Entity
jousting,OOD_Term
judge,Common_Term
judged,Common_Term
judges,Common_Term
judging,Common_Term
jump,Common_Term
jumped,Common_Term
jumper,Specific_Term
jumpers,Common_Term
jumping,Common_Term
jumping position,Specific_Term
jumps,Common_Term
k,Specific_Term
kahla,Named_Entity
kahla ishoy,Named_Entity
kamila,Named_Entity
kamila dupont,Named_Entity
katherine,Named_Entity
katherine shelton,Named_Entity
keen,Named_Entity
kentucky,Named_Entity
kerido,Named_Entity
kick,Common_Term
kicked,Common_Term
kicking,Common_Term
kicks,Common_Term
kim,Named_Entity
kim f. miller,Named_Entity
kimberwickes,Specific_Term
kineton nosebands,Specific_Term
knee,Common_Term
knee block,Specific_Term
knees,Common_Term
kristina,Named_Entity
kristina harrison,Named_Entity
kwpn,Specific_Term
kyra,Named_Entity
kyra kyrklund,Named_Entity
kyrgyzstan,Named_Entity
kyrklund,Named_Entity
kür,Specific_Term
l,Specific_Term
large circle,Specific_Term
lariat,OOD_Term
las vegas,Named_Entity
lateral balance,Specific_Term
lateral bend,Specific_Term
lateral exercises,Specific_Term
lateral movement,Specific_Term
lateral movements,Specific_Term
lateral relaxation,Specific_Term
lateral work,Specific_Term
laura,Named_Entity
laura romfh,Named_Entity
le trec,OOD_Term
lead,Specific_Term
lead leg,Specific_Term
lead line,Specific_Term
lead rope,Specific_Term
leading,Specific_Term
leads,Specific_Term
left aids,Specific_Term
left flexion,Specific_Term
left hind leg,Common_Term
left hind toe,Common_Term
left lead,Specific_Term
left leg,Common_Term
left rein,Common_Term
leg,Common_Term
leg aid,Specific_Term
leg aids,Specific_Term
leg yield,Specific_Term
leg yield right,Specific_Term
leg yielding,Specific_Term
leg yields,Specific_Term
leg-yield,Specific_Term
leg-yielding,Specific_Term
legolas,Named_Entity
legs,Common_Term
lengthen,Specific_Term
lengthened,Specific_Term
lengthened trot,Specific_Term
lengthening,Specific_Term
lengthenings,Specific_Term
lengthens,Specific_Term
letter,Specific_Term
letters,Specific_Term
levade,Specific_Term
levades,Specific_Term
lexington,Named_Entity
light in the hand,Specific_Term
lighter,Specific_Term
lightness,Specific_Term
linda,Named_Entity
linda tellington-jones,Named_Entity
line of travel,Specific_Term
lipizzan,Specific_Term
lipizzaner,Specific_Term
lipizzaners,Specific_Term
lips,Common_Term
lisbon,Named_Entity
locomotor apparatus,Specific_Term
loin,Common_Term
london,Named_Entity
lone,Named_Entity
lone rytter,Named_Entity
long lines,Specific_Term
long rein,Specific_Term
long reins,Specific_Term
long side,Specific_Term
long sides,Specific_Term
long-lining,Specific_Term
long-side,Specific_Term
longe,Specific_Term
longed,Specific_Term
longeing,Specific_Term
longitudinal relaxation,Specific_Term
longside,Specific_Term
loop,Specific_Term
loops,Specific_Term
loose rein,Specific_Term
loose-ring snaffle,Specific_Term
looseness,Specific_Term
lope,Specific_Term
losgelassenheit,Specific_Term
louis xiii,Named_Entity
lower back,Common_Term
lower leg,Common_Term
lower legs,Common_Term
lugano,Named_Entity
lund,Named_Entity
lusitano,Specific_Term
m,Specific_Term
mane,Common_Term
manes,Common_Term
maplewood warmbloods,Named_Entity
mare,Common_Term
marialva,Named_Entity
marian,Named_Entity
marian mendez,Named_Entity
martingales,Specific_Term
maryland,Named_Entity
maryland's first choice farm,Named_Entity
massachusetts,Named_Entity
master of horse,Specific_Term
maximilian,Named_Entity
maximilian weyrother,Named_Entity
medium canter,Specific_Term
medium gaits,Specific_Term
medium trot,Specific_Term
medium walk,Specific_Term
medium-trot,Specific_Term
mendez,Named_Entity
menorca,Named_Entity
menorquín,Specific_Term
mexican haute école of riders domecq,Named_Entity
meyer,Named_Entity
mezair,Specific_Term
mica,Named_Entity
michaela,Named_Entity
michaela dupuis,Named_Entity
middletown,Named_Entity
midrand,Named_Entity
military,Specific_Term
miller,Named_Entity
modern dressage,Specific_Term
molly,Named_Entity
molly o'brien,Named_Entity
moment of suspension,Specific_Term
monsieur,Named_Entity
morgans,Specific_Term
morten,Named_Entity
morten thomsen,Named_Entity
mount,Common_Term
mounted,Common_Term
mounted games,OOD_Term
mouth,Common_Term
mouths,Common_Term
move laterally,Specific_Term
movement,Specific_Term
movements,Specific_Term
muscle,Common_Term
muscles,Common_Term
muscular,Common_Term
musculature,Common_Term
muybridge,Named_Entity
muzzle,Common_Term
mw angelika,Named_Entity
nairn-wertman,Named_Entity
national electronic injury surveillance system,Named_Entity
neck,Common_Term
neck rein,Specific_Term
neck reining,Specific_Term
neck strap,Specific_Term
necks,Common_Term
neil,Named_Entity
neil ishoy,Named_Entity
neiss,Named_Entity
new braintree,Named_Entity
new south wales,Named_Entity
new york,Named_Entity
new zealand,Named_Entity
newcastle,Named_Entity
nip tuck,Named_Entity
north america,Named_Entity
north american championships,Named_Entity
nose,Common_Term
noseband,Specific_Term
nosebands,Specific_Term
nuno,Named_Entity
nuno oliveira,Named_Entity
o'brien,Named_Entity
o-mok-see,OOD_Term
o-mok-sees,OOD_Term
obedience,Common_Term
obedient,Common_Term
oldenburg,Specific_Term
oliveira,Named_Entity
olympic games,Named_Entity
olympics,Named_Entity
omaha,Named_Entity
on horsemanship,Named_Entity
on the aids,Specific_Term
on the bit,Specific_Term
on the correct diagonal,Specific_Term
on the forehand,Specific_Term
one time tempis,Specific_Term
one-tempi,Specific_Term
one-tempi flying change,Specific_Term
one-tempis,Specific_Term
oneseys,Specific_Term
operant conditioning,Specific_Term
otto,Named_Entity
otto meyer,Named_Entity
outside,Specific_Term
outside aid,Specific_Term
outside aids,Specific_Term
outside foreleg,Specific_Term
outside front leg,Specific_Term
outside hand,Specific_Term
outside hind leg,Specific_Term
outside leg,Specific_Term
outside legs,Specific_Term
outside rein,Specific_Term
outside shoulder,Specific_Term
outside side rein,Specific_Term
over fences,OOD_Term
overstep,Specific_Term
overtrack,Specific_Term
overtracks,Specific_Term
p,Specific_Term
pacing,Specific_Term
pad,Specific_Term
paddock,Specific_Term
paddock boots,Specific_Term
pads,Specific_Term
pan am games,Named_Entity
pan american games,Named_Entity
para-equestrian,Specific_Term
paraequestrian,Specific_Term
paralympics,Named_Entity
park trot,OOD_Term
paso fino,Specific_Term
passage,Specific_Term
pasture,Common_Term
pato,OOD_Term
paul,Named_Entity
paul belasik,Named_Entity
pelham bit,Specific_Term
pelhams,Specific_Term
pelvic bones,Common_Term
pelvis,Common_Term
penning,OOD_Term
pennsylvania,Named_Entity
people for the ethical treatment of animals,Named_Entity
period of suspension,Specific_Term
pesade,Specific_Term
peters,Named_Entity
piaffe,Specific_Term
piaffed,Specific_Term
piaffing,Specific_Term
pierre,Named_Entity
pierre pirard,Named_Entity
pirard,Named_Entity
pirouette,Specific_Term
pirouette left,Specific_Term
pirouette right,Specific_Term
pirouettes,Specific_Term
pirouetting,Specific_Term
plain cavesson,Specific_Term
plaited,Common_Term
pleasure driving,OOD_Term
pocono downs,Named_Entity
podhajsky,Named_Entity
pole bending,OOD_Term
poll,Specific_Term
polocrosse,OOD_Term
pommel,Specific_Term
ponies,Common_Term
pony,Common_Term
pony clubs,Specific_Term
portugal,Named_Entity
portuguese school of equestrian art,Named_Entity
post,Specific_Term
posting,Specific_Term
posting trot,Specific_Term
posts,Specific_Term
praise,Common_Term
praised,Common_Term
prix st. georges,Specific_Term
proprioception,Specific_Term
proprioceptors,Specific_Term
pump,Specific_Term
pure gaits,Specific_Term
pushing power,Specific_Term
quarter horse,Specific_Term
quarter lines,Specific_Term
quarter marks,Specific_Term
quarter turn,Specific_Term
quarter turn on the haunches,Specific_Term
quarters,Specific_Term
queluz,Named_Entity
quirt,Specific_Term
r,Specific_Term
rachel,Named_Entity
rachel ehrlich,Named_Entity
racing trot,OOD_Term
rail,Common_Term
ravel,Named_Entity
rearing,Common_Term
rears,Common_Term
rears up,Common_Term
rebalance,Common_Term
reconnecting,Specific_Term
recreational riding,Specific_Term
reflocked,Specific_Term
regularity,Specific_Term
rein,Common_Term
rein aid,Specific_Term
rein aids,Specific_Term
rein contact,Specific_Term
rein-back,Specific_Term
reining,OOD_Term
reins,Common_Term
rejoneo,OOD_Term
relax,Common_Term
relaxation,Common_Term
relaxed,Common_Term
relaxes,Common_Term
renvers,Specific_Term
response training,Named_Entity
reward,Common_Term
rewarded,Common_Term
rewarding,Common_Term
rheinlander,Specific_Term
rhythm,Common_Term
rhythmic,Common_Term
rhythmic gait,Specific_Term
rhythmically,Common_Term
rib cage,Common_Term
ribs,Common_Term
ridden,Common_Term
ride,Common_Term
ride and tie,OOD_Term
ride and tie association,Named_Entity
rider,Common_Term
rider performance,Specific_Term
riders,Common_Term
rides,Common_Term
riding,Common_Term
riding aids,Specific_Term
riding astride,Specific_Term
riding boot,Common_Term
riding halls,Specific_Term
riding helmets,Common_Term
riding horse,Common_Term
riding horses,Common_Term
riding instruction,Common_Term
riding masters,Specific_Term
riding school,Common_Term
riding style,Common_Term
riding technique,Specific_Term
riding techniques,Common_Term
riding tests,Common_Term
right canter,Specific_Term
right canter lead,Specific_Term
